100708006045000200000001090004390000000000008030100000000009070090006005050270000;129758346745963281683421597874395612512647938936182754268519473497836125351274869
000920001000057000900306042092170004030000000060009000400030000600008000027000600;376924581241857936985316742592173864738465219164289357459632178613798425827541693
000026390000000000208300000709000080350009010000200006000051600400000007000000530;547126398631598472298374165769415283352689714184237956823751649415963827976842531
000201030001000400700000095000040910004307000106900000600020007050009000200600050;945271638361598472728463195572846913894317526136952784689125347453789261217634859
000000600000400097000701802470018000000200006390004010050000100700050000004809060;247985631813462597965731842472618953581293476396574218658347129729156384134829765
930020060002000700600008900000045009040600000007000008050000000700000020009007800;938721465412956783675438912261845379843679251597312648356284197784193526129567834
040100039000000006065000200800461000000008470000000900380004010000300000007200000;248156739793842156165739284879461325536928471421573968382694517654317892917285643
950060004000800000000050010006001009200000300400009800013000700670002000000000035;957163284142897653368254917786321549291485376435679821513948762674532198829716435
700001003005020900309000170000000000968002000000000608000083010070400000581000090;726941583815327946349658172152864739968732451437195628694583217273419865581276394
098000302007090000060320070000000000006089004800004000080600150001400700000007400;198745362327896541465321978249563817576189234813274695784632159931458726652917483
000000000680000049000070005108006000367900800000700000040820037705010090000000020;572469381681532749439178265198256473367941852254783916946825137725314698813697524
000500020008407600010060000600000700081009002007008500200800050000000000000021030;769583421328417695415962873632154789581679342947238516293846157174395268856721934
209000080000008006000090000050700304080010002010603700090260050300000000001007000;239476185574128936168395247956782314783914562412653798897261453325849671641537829
040080000000300097030070050502040708800000200000900000000004000607800900004750001;745689132268315497139472856592143768813567249476928513381294675657831924924756381
000000000000080020080306901300200000060000072040100005009700000200500340000009000;123975864695481723784326951357264198961853472842197635419732586276518349538649217
000030000160000000000105000000009400420080060700000502001800600009500007000063940;957638214164972358238145796816259473425387169793416582371894625649521837582763941
000490060006000058050007004000000531590080006200000400000003000040000002002100000;128495763476231958359867124684972531591384276237516489915623847843759612762148395
064970000500001000900040500000032000000700420008010050735000009690080070000000600;164975382583261794927348516459832167316759428278614953735126849691483275842597631
240060070000091000000000001000200009010089700509000300050620004070008650006500000;241865973835791246697432581783256419412389765569174328958627134374918652126543897
900600005000000001031040700000058607002010040000000900400005080050109000009070000;947681325285793461631542798394258617562917843718436952476325189853169274129874536
023480500000000309000500040600010200087020000010030050000000060008200104030090000;723489516845162379196573842659714283387625491214938657572341968968257134431896725
000080000460010300000037000940000203000900001008004607003000070600000054150000000;329486715467519328581237469945761283736928541218354697893645172672193854154872936
600070000017306000400000000090203500000704082020090000900017003200000701000030065;632479158517386249489125376894263517361754982725891634946517823253648791178932465
600100200001090000008000600270600000000047006000950800150030400060009000030000507;643175298521896743798423651274681935985347126316952874152738469467519382839264517
040003000860000703700010000000001980000402050000000600605070824000000000230000006;541763298862594713793218465324651987976482351158937642615379824487126539239845176
009500002300000005005004100003076490600000080007200000000790000100060000000480060;749518632361927845285634179523876491694153287817249356436792518178365924952481763
001490700000007900300000000005000309003058000000000004007600400102000000030205087;651492738248367915379581246825146379493758162716923854587639421162874593934215687
030080005407000620000000080000024096800000000000601400000059000205016009070000000;632187945487593621591462387153824796864975132729631458318759264245316879976248513
032000000640001009005890000000703000000040063009060080000000630000000097007005000;932457816648321579715896324486713952251948763379562481824179635563284197197635248
000400560010506090000097300009020040600005000000370000502000000063000000000960800;297431568314586297856297314139628745678145923425379186582714639963852471741963852
406005070007360004002010000100057409000080001800000200000400506008000007001009000;436895172517362894982714635163257489294683751875941263729438516358126947641579328
000910000009304580500000001007103000005090006000480030000200840103000060000008000;328915674719364582564827391647153928835792416291486735956271843183549267472638159
001405000300207000000000920000089100002000430000000800430700080700000006000000059;821495673394267518675138924547389162982671435163524897439756281758912346216843759
000000320400010009100000700000000004309460000008270000000900063000302500020000000;875694321432517689196823745267138954319465872548279136754981263681342597923756418
200000540090810000083000000060003005004000060300700090000060703000270000501000004;217639548495817236683542917169423875754981362328756491942165783836274159571398624
430000000005030009001900080004000100060070400008400007000150090090003210300000000;439568721785231649621947583974325168163879452258416937847152396596783214312694875
080000074000105030060040800407003000900060008018007000000006100030001600040050000;281639574794185236365742891457813962923564718618297453879326145532471689146958327
000002080040150000000006305030009100704030009000041020000007000800010030100000670;351972486648153297297486315532769148714238569986541723469327851875614932123895674
000130000630000802500000000000065001040020006206900040800000090057200300002070050;928136475634759812571842639389465721745321986216987543863514297157298364492673158
900060000003050400040700390070080059000020001400600000600500000000009500001040030;927463185183952467546718392372184659869325741415697823698531274234879516751246938
000340005090020003000000004540006009003002080000500000020080930604000070000700000;276341895498625713351978264547816329163492587982537641725184936634259178819763452
000000760304000098069000000003080600010020000070000000007009084090300000800015007;581942763324756198769831245943187652618523479275694831157269384492378516836415927
257008000090000000000004060000500740000000900370000508704900000001000030000230600;257368491496125387813794265968512743145873926372649518734986152621457839589231674
902000010000060008100007030010000000000020500003010080400300000005400006320098000;982534617734169258156287934219845763648723591573916482461352879895471326327698145
007090000306040007000000000905670100030001006000000074040200001000100000508003002;187396425396542817452718369925674183734821956861935274649287531273159648518463792
600340500009050408000080000061000740000400300000006020100060050804000007700001000;687342591239157468415689273561238749972415386348976125193764852824593617756821934
803600000716050400400000001000070000035004070000906010000100000980200000000000320;823641957716359482459728631194572863635814279278936514342185796987263145561497328
500420870640000000308000005070003041000200000081000206060000910000730000000000000;519426873647358129328197465276983541435261798981574236763845912152739684894612357
604300000000506209000000007309008000510000000000000075900000000020047010705003060;694372158173586249258491637369758421517234896482169375931625784826947513745813962
009060000021900080030007090000000154010000000070000000003010600000350900890200040;759468213621935487438127596386792154914583762572641839243819675167354928895276341
002400830000070000508300709800000000023000150490020000007010000000205006004000200;672459831139872645548361729816537492723694158495128367267913584381245976954786213
